State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
Northeast,201,415,No,Yes,20.0,71.41995841743454,122,12.141392930963873,280,131.95057325745043,29.723095876128887,271,179,16.79459658964362,11.471127874101057,2.1511970027451515,3.097204526007286,2.0,0
South,126,415,No,Yes,20.0,29.40834861815536,148,4.999419265086412,231,153.43028134957734,24.620569166550393,62,152,5.568926629134254,11.317552842701271,9.042220603897677,3.0557392675293436,0.0,0
South,132,415,Yes,Yes,20.0,348.34678334011295,64,59.2189531678192,341,93.88541857626188,16.709285995716673,190,104,17.93414435776721,14.776671621143057,13.442363102525118,3.9897013377086257,0.0,0
Northeast,147,415,Yes,Yes,20.0,148.97090360381915,104,25.325053612649256,326,95.04526846109273,20.162458209898478,172,152,6.468059132325397,1.3574280672190573,14.296436131724203,0.3665055781491455,5.0,1
South,60,415,No,Yes,20.0,129.2252602040936,103,21.96829423469591,149,83.57785561859673,17.902657949757096,235,134,9.676331627902096,17.018076307512366,1.952836810093052,4.594880603028339,2.0,0
West,28,415,No,Yes,20.0,169.93780137356617,131,28.88942623350625,189,107.03167853861375,22.540930157011367,359,52,16.777370869379446,19.048058382227367,17.0623088723308,5.14297576320139,2.0,0
Midwest,231,415,No,No,0.0,146.41322889683002,50,24.890248912461107,116,143.54003660074045,21.40421822440465,114,98,12.571333760247303,13.134009022685358,0.3069035448122618,3.546182436125047,0.0,0
Midwest,85,415,No,Yes,20.0,158.27219035321193,57,26.90627236004603,263,130.95104743803668,14.401400985967287,219,92,8.14879223230778,2.5949792816815758,3.552260152711042,0.7006444060540254,2.0,0
Midwest,36,415,No,No,0.0,46.792190124732095,128,7.954672321204456,87,94.48321372970862,22.021332445699954,399,134,9.854724632708827,4.997007131609459,3.0907247736397325,1.3491919255345541,0.0,1
Midwest,244,415,Yes,Yes,20.0,210.9751798313215,83,35.865780571324656,114,90.16819069764308,18.92650631709165,54,72,11.587502679187907,19.079638075746693,2.439574235610048,5.1515022804516075,2.0,0
West,226,415,No,Yes,20.0,159.7569326399015,51,27.158678548783254,165,115.59109779454367,16.11382493339479,385,87,13.476959550440188,14.932628264820313,3.1068504304924867,4.031809631501485,0.0,0
Midwest,130,415,No,No,0.0,58.589519375948065,66,9.960218293911172,128,97.34387506749873,17.89194873258477,388,78,16.45478587672497,6.272724889375693,12.535140370988525,1.6936357201314374,2.0,0
South,216,415,No,Yes,20.0,202.69961735895498,100,34.45893495102235,220,88.86704185229223,25.840093761746076,73,116,9.182347197208776,9.751474871542023,18.17455593251042,2.6328982153163465,0.0,0
South,244,415,No,No,0.0,211.10978938703664,118,35.88866419579623,185,96.01970797710413,27.59146117046315,120,158,7.309281441382946,12.574157383198228,4.003812293718415,3.395022493463522,2.0,0
South,204,415,No,No,0.0,15.970307426599792,126,2.714952262521965,83,108.37106954034061,28.97922644646835,375,97,9.485003047130833,10.096001863029928,7.216424717531583,2.725920503018081,0.0,0
Midwest,245,415,No,No,0.0,209.50616296313646,148,35.6160477037332,350,114.74982888220534,19.63958506010809,321,145,6.243889959032463,1.3166442204127111,4.176661157602422,0.35549393951143204,5.0,0
Northeast,186,415,No,No,0.0,194.61467344947243,155,33.084494486410314,354,88.39634355482569,14.550530462566309,342,139,5.492325830482814,9.407296705273815,15.57197638758785,2.5399701104239303,2.0,0
West,223,415,No,Yes,20.0,293.42828778335314,97,49.88280892317004,134,116.331899849117,24.680898951320128,397,111,15.244340348289573,5.740030611539367,1.6328325521491427,1.549808265115629,0.0,1
South,114,415,Yes,No,0.0,317.6641782894976,149,54.0029103092146,228,26.339354616630025,21.105428285682457,158,76,8.682533226301949,2.5079175213063007,12.641706885370011,0.6771377307527012,2.0,0
Midwest,139,415,No,No,0.0,145.27995085985106,115,24.69759164617468,323,46.65315733383271,28.867203340279715,114,105,13.565031945070125,11.221781339803842,17.889519534011647,3.0298809617470375,0.0,0
South,80,415,No,No,0.0,333.24001007408265,79,56.65080171259405,337,1.720056665516876,13.97980161122698,363,175,5.483471433806395,9.948603229987915,4.8777111770206645,2.686122872096737,0.0,0
West,70,415,No,Yes,20.0,172.68078893411052,105,29.355734118798793,365,153.89879802959888,23.713167499777924,329,82,9.942472479740498,10.827425427140756,2.759842288722655,2.9234048653280045,2.0,0
Midwest,111,415,No,No,0.0,345.1671331462228,77,58.67841263485788,223,168.23929355318296,19.449081371227827,263,167,17.877382145801537,3.8350978513909157,0.5105095264545033,1.0354764198755473,2.0,0
South,181,415,No,Yes,20.0,96.08973585810912,119,16.33525509587855,156,41.195647095875664,16.85129789333043,259,135,17.686465453452648,8.689091528733512,11.645538301380187,2.346054712758048,0.0,0
Northeast,60,415,No,Yes,20.0,216.73785850192291,78,36.8454359453269,62,71.6851813050869,11.211068020730506,166,63,14.839786811264885,8.445014202246234,8.242085812179095,2.2801538346064834,2.0,0
West,129,415,No,No,0.0,163.69133621475208,160,27.827527156507855,305,100.25256701978334,21.052672493794745,339,66,13.221007775635186,17.057525715504276,6.947304100787742,4.605531943186155,2.0,0
Midwest,226,415,No,No,0.0,174.52152351018069,60,29.668658996730716,286,87.4948097434524,11.586078163651681,372,58,12.963401932305313,18.93034444985601,19.61786760492768,5.111193001461123,2.0,0
Northeast,118,415,No,No,0.0,198.2850102081246,54,33.70845173538118,366,111.78418099257945,25.987728047191897,61,80,16.098294485957688,11.858107579537448,0.17266627788728414,3.2016890464751113,0.0,0
South,134,415,No,Yes,20.0,148.34515370487185,137,25.218676129828218,68,93.83356912150903,27.697272463584635,225,175,17.400446225923307,17.22530401431798,12.871112412265516,4.650832083865855,2.0,0
Northeast,84,415,No,No,0.0,74.64313326726386,126,12.689332655434859,59,135.8548583049151,15.539803040446738,265,74,16.71432332162767,6.972549418549784,8.692535497082405,1.8825883430084418,2.0,0
South,179,415,No,Yes,20.0,209.9767821518209,152,35.69605296580956,223,61.11186097023943,20.713257015116287,264,112,12.716813757520791,2.229382182769776,1.32733849119293,0.6019331893478396,2.0,0
West,153,415,No,Yes,20.0,313.4655876531146,163,53.28914990102949,192,26.67354210984867,10.886739478412341,397,170,16.924253273453736,6.142085810406942,2.7916982434804396,1.6583631688098746,2.0,0
Midwest,187,415,No,No,0.0,150.76316435137915,93,25.629737939734454,72,101.49912561101654,10.326521801972417,75,144,11.522354340791164,0.8574872456196796,18.884570174582933,0.2315215563173135,2.0,0
South,221,415,No,No,0.0,135.22820706783736,110,22.98879520153235,333,101.71775052464194,17.038500390964447,147,92,17.354343750002133,7.545282609421376,1.149176086135936,2.0372263045437715,2.0,0
South,191,415,No,No,0.0,43.52242153440085,169,7.3988116608481445,74,98.93776459297243,12.894857316389514,258,75,12.836039792138347,9.810234346376443,14.681129572198902,2.6487632735216398,0.0,0
West,51,415,No,No,0.0,155.43089362474262,94,26.423251916206247,125,104.26270355285136,22.169326869234233,275,90,10.293416153971839,9.719939633777434,3.624235611143189,2.6243837011199074,2.0,0
Midwest,180,415,No,No,0.0,158.0786063368834,140,26.87336307727018,78,136.76726200756917,27.259644494226166,397,168,10.386751917653838,10.958100002617199,7.91208517394038,2.958687000706644,2.0,0
Midwest,187,415,No,Yes,20.0,165.81336279735297,94,28.188271675550006,238,50.98228682893387,10.086751264177757,394,126,15.871601688790264,4.435218185592539,3.0140989554349105,1.1975089101099858,2.0,0
South,82,415,No,No,0.0,206.1233241742385,52,35.040965109620544,367,108.34931676439619,11.526670916305433,88,81,13.015361002168797,8.848244318178219,2.745676696230051,2.3890259659081194,0.0,0
South,78,415,No,No,0.0,313.68638226731963,168,53.326684985444345,235,126.57804385075784,15.663820374161507,180,124,5.491485585880356,6.592799113683603,3.580297496819159,1.780055760694573,0.0,1
South,155,415,No,No,0.0,185.05139219330354,84,31.458736672861605,284,105.20409233010552,20.8804290130888,345,136,15.516025317841635,14.368292260526694,3.141108396670314,3.879438910342208,0.0,0
South,59,415,No,Yes,20.0,217.94803161219508,142,37.051165374073165,197,28.694113600480197,23.222092336243126,145,115,6.285535026138796,15.695914430373776,4.643726527200506,4.23789689620092,2.0,0
South,62,415,No,No,0.0,315.75459512355445,136,53.67828117100426,313,85.16125884802682,12.293128500552932,173,68,14.533453704481623,11.190154159658963,1.6638792965430953,3.0213416231079204,2.0,0
Northeast,203,415,No,No,0.0,160.68570473435062,108,27.31656980483961,53,130.71294310956887,26.8511198723542,282,92,17.796807141613385,12.124795867352557,4.69749171078557,3.2736948841851903,2.0,0
West,143,415,No,Yes,20.0,174.91171524867303,131,29.73499159227442,62,111.9037563464989,23.970670097598955,317,163,15.004645427551448,4.381236333963004,1.3086431045134956,1.1829338101700113,5.0,1
Midwest,77,415,No,No,0.0,139.1825977568816,123,23.66104161866987,55,90.03962140309774,28.18507756488582,80,61,6.938355338414901,8.059893164389042,3.1658268699320837,2.1761711543850413,0.0,0
South,146,415,No,No,0.0,143.59945267912596,54,24.411906955451414,322,91.51548165156116,17.15389387010173,343,104,7.36629691721793,1.2132665301739596,17.669010239700263,0.32758196314696914,0.0,0
West,169,415,No,No,0.0,139.45607820518734,151,23.70753329488185,257,88.61852862270953,20.486904230883454,355,131,12.020733124818287,9.587648063094585,14.209681560641803,2.5886649770355383,2.0,0
Midwest,182,415,No,No,0.0,225.46173800509553,85,38.32849546086624,149,108.11477019650125,24.315509649573027,313,172,11.53104420825042,12.008631160813588,3.1614868903326885,3.2423304134196687,0.0,0
Midwest,236,415,No,Yes,20.0,217.13393949792814,163,36.91276971464779,326,139.6141736666117,17.54216048785463,397,118,9.267589440981135,3.44564251543468,16.7628179828671,0.9303234791673637,0.0,0
Northeast,111,415,No,No,0.0,209.170736339513,64,35.55902517771722,204,110.65046038906887,20.609241440229106,240,100,14.678635836681261,10.70296096997159,7.264119014471065,2.8897994618923297,2.0,0
South,34,415,No,No,0.0,153.4573005500897,75,26.087741093515255,193,21.284545445629753,12.826415598371856,94,61,10.802831372291305,10.765064215826499,1.1585543930972415,2.9065673382731547,5.0,1
South,238,415,No,Yes,20.0,217.24572245249752,169,36.93177281692458,268,96.17378753808883,19.036600578433116,265,61,15.684783180979267,9.688666597548481,18.03951486993908,2.61593998133809,0.0,0
Northeast,53,415,No,Yes,20.0,142.88256931207033,109,24.290036783051956,231,152.1232929622647,27.348010364086303,134,128,11.547125080731295,4.174041516876217,1.8096406784572714,1.1269912095565788,2.0,0
South,174,415,No,No,0.0,295.573397876709,73,50.24747763904053,105,106.21411002734149,21.339359750304276,352,98,16.103398232806143,14.630043084393758,13.435127118559992,3.950111632786315,0.0,1
South,154,415,No,No,0.0,217.7495049596007,113,37.01741584313212,363,113.07502939589676,19.53140921340836,175,170,16.634017457231575,11.733489836979452,7.364881525486002,3.168042255984452,0.0,0
West,97,415,No,No,0.0,52.60926218884575,78,8.943574572103778,323,84.12937709484622,24.48589201725232,199,155,12.425019128928383,18.096383014867556,3.739524412612334,4.8860234140142405,5.0,1
West,105,415,No,Yes,20.0,323.6864706785955,129,55.02670001536124,269,86.78920951060148,24.165042127571933,152,150,7.145395588572228,2.828668305941251,11.718286945913379,0.7637404426041378,0.0,0
South,107,415,Yes,No,0.0,23.90107878463576,67,4.06318339338808,244,16.3933925225511,12.212271405438454,385,159,16.45572893350309,11.609479000514646,3.462415929634047,3.1345593301389547,0.0,0
South,137,415,No,No,0.0,186.38536296480058,161,31.6855117040161,254,151.48332213702494,21.361497934861227,69,76,11.897069137236633,8.869009028255537,3.753029570836677,2.394632437628995,2.0,0
South,141,415,No,Yes,20.0,143.90586515325646,128,24.4639970760536,149,116.57973163781399,22.24989776689617,157,115,16.886701407392863,8.305304511355068,2.5173280714276807,2.2424322180658685,2.0,0
West,128,415,No,No,0.0,337.9954661099058,159,57.459229238683996,51,107.04507232018433,25.37248228420874,119,169,13.40188746306655,10.831489225426068,8.256874011608971,2.9245020908650385,0.0,0
South,55,415,No,No,0.0,252.56772362171122,164,42.93651301569091,269,96.61282006685882,27.435087960256077,268,141,9.492778375980112,11.629624583874032,4.705359704248769,3.1399986376459887,5.0,0
Midwest,145,415,No,Yes,20.0,149.27196818932794,121,25.37623459218575,279,97.34573592083117,29.729144545470184,386,146,12.037059590184313,11.736522274475085,0.28828002494087746,3.1688610141082734,0.0,0
South,25,415,No,Yes,20.0,164.7548505936739,156,28.008324600924563,365,62.27309938665209,14.518847019163193,343,130,13.865845127010019,16.574274306848405,1.7579849717590286,4.47505406284907,0.0,0
Midwest,195,415,No,No,0.0,220.43991506800583,152,37.47478556156099,193,112.56165502786004,17.080425637211313,175,96,17.06752285830357,12.430809066681933,1.7241805872596816,3.356318448004122,2.0,0
